daily_discussion_date,vader_pos,vader_neu,vader_neg,vader_compound,socialsent_compound,socialsent_neu,socialsent_pos,socialsent_neg,None,Long-term Holder,Bitcoin Skeptic,Bearish,Bullish,num_comments,num_child,num_word
2017-09-18 03,0.0922916666667,0.81625,0.0914583333333,0.06565,0.129316666667,0.342375,0.331583333333,0.326041666667,0.666666666667,0.291666666667,0.0,0.0,0.0416666666667,24,0.625,134.375
2017-09-18 04,0.07245,0.84405,0.08355,0.041305,0.1633,0.3965,0.3718,0.23155,0.7,0.25,0.0,0.0,0.05,20,1.2,155.0
2017-09-18 05,0.137052631579,0.828631578947,0.0342105263158,0.0521894736842,0.0548789473684,0.381315789474,0.361947368421,0.256684210526,0.894736842105,0.0,0.0,0.0526315789474,0.0526315789474,19,0.789473684211,246.736842105
2017-09-18 06,0.0984545454545,0.767681818182,0.0883636363636,0.000813636363636,-0.0196090909091,0.388363636364,0.279045454545,0.287181818182,0.590909090909,0.0454545454545,0.0,0.0909090909091,0.272727272727,22,0.681818181818,135.909090909
2017-09-18 07,0.0961071428571,0.792642857143,0.11125,-0.0711285714286,-0.0155107142857,0.417535714286,0.303071428571,0.279464285714,0.821428571429,0.0357142857143,0.0,0.0,0.142857142857,28,0.785714285714,98.0
2017-09-18 08,0.123360655738,0.831770491803,0.0449344262295,0.14013442623,0.195514754098,0.434491803279,0.344704918033,0.220655737705,0.704918032787,0.131147540984,0.0,0.0,0.16393442623,61,0.803278688525,222.573770492
2017-09-18 09,0.0893902439024,0.79943902439,0.111195121951,0.00492682926829,0.0113146341463,0.422414634146,0.28412195122,0.293390243902,0.682926829268,0.146341463415,0.0,0.0,0.170731707317,41,0.951219512195,101.512195122
2017-09-18 10,0.0670909090909,0.867218181818,0.0656363636364,0.0520509090909,-0.143583636364,0.461054545455,0.228309090909,0.310690909091,0.763636363636,0.0909090909091,0.0181818181818,0.0,0.127272727273,55,0.836363636364,154.272727273
2017-09-18 11,0.1382,0.808454545455,0.0533818181818,0.0958654545455,0.0893381818182,0.424472727273,0.346890909091,0.228618181818,0.690909090909,0.2,0.0181818181818,0.0,0.0909090909091,55,0.854545454545,166.327272727
2017-09-18 12,0.0671818181818,0.867709090909,0.0651636363636,0.0182581818182,0.0400836363636,0.4504,0.283127272727,0.266436363636,0.781818181818,0.109090909091,0.0,0.0,0.109090909091,55,0.945454545455,147.418181818
2017-09-18 13,0.092,0.815633333333,0.0923666666667,0.0559333333333,-0.197443333333,0.442633333333,0.232833333333,0.3245,0.833333333333,0.0666666666667,0.0,0.0666666666667,0.0333333333333,30,0.966666666667,186.766666667
2017-09-18 14,0.110857142857,0.798,0.0911666666667,0.098,-0.163330952381,0.362547619048,0.303,0.334452380952,0.857142857143,0.0238095238095,0.0,0.0238095238095,0.0952380952381,42,1.19047619048,195.19047619
2017-09-18 15,0.106956521739,0.854130434783,0.0389130434783,0.141434782609,0.13142173913,0.37602173913,0.340413043478,0.283543478261,0.913043478261,0.0217391304348,0.0,0.0,0.0652173913043,46,1.0652173913,180.152173913
2017-09-18 16,0.112409090909,0.787863636364,0.0770227272727,0.0559159090909,0.0597727272727,0.407431818182,0.323977272727,0.245863636364,0.954545454545,0.0227272727273,0.0,0.0227272727273,0.0,44,0.636363636364,133.318181818
2017-09-18 17,0.151166666667,0.777777777778,0.0710555555556,0.188766666667,0.0331333333333,0.403944444444,0.325388888889,0.270833333333,0.833333333333,0.111111111111,0.0,0.0,0.0555555555556,18,0.666666666667,171.555555556
2017-09-18 18,0.164384615385,0.709615384615,0.125961538462,0.0355384615385,0.165646153846,0.337384615385,0.367038461538,0.295538461538,0.807692307692,0.115384615385,0.0,0.0,0.0769230769231,26,0.846153846154,79.1923076923
2017-09-18 19,0.0614545454545,0.832681818182,0.105909090909,-0.10785,-0.176377272727,0.451409090909,0.222954545455,0.325590909091,0.681818181818,0.272727272727,0.0,0.0454545454545,0.0,22,1.0,164.909090909
2017-09-18 20,0.127263157895,0.757122807018,0.115578947368,0.0443210526316,0.0370666666667,0.455245614035,0.276473684211,0.268368421053,0.842105263158,0.140350877193,0.0,0.0,0.0175438596491,57,0.824561403509,79.2105263158
2017-09-18 21,0.0846,0.812036363636,0.103381818182,-0.0308618181818,0.0227381818182,0.369,0.319418181818,0.311563636364,0.745454545455,0.163636363636,0.0,0.0181818181818,0.0727272727273,55,0.927272727273,119.145454545
2017-09-18 22,0.112525,0.8138,0.0737,0.0545675,-0.09109,0.406825,0.30015,0.2929,0.75,0.125,0.0,0.0,0.125,40,0.8,222.075
2017-09-18 23,0.114571428571,0.82919047619,0.0562857142857,0.176271428571,0.156042857143,0.447571428571,0.298571428571,0.25380952381,0.761904761905,0.190476190476,0.0,0.0,0.047619047619,21,0.666666666667,124.428571429
2017-09-19 00,0.0682380952381,0.888714285714,0.0430476190476,0.151180952381,0.0892095238095,0.421571428571,0.33519047619,0.243428571429,0.714285714286,0.0952380952381,0.0,0.0952380952381,0.0952380952381,21,0.857142857143,147.428571429
2017-09-19 01,0.0829069767442,0.86823255814,0.0488837209302,0.118676744186,-0.0696186046512,0.443488372093,0.310651162791,0.24576744186,0.720930232558,0.093023255814,0.0,0.162790697674,0.0232558139535,43,0.906976744186,210.325581395
2017-09-19 02,0.0850882352941,0.860852941176,0.0541176470588,0.227744117647,0.0157794117647,0.497882352941,0.2405,0.261647058824,0.764705882353,0.205882352941,0.0,0.0,0.0294117647059,34,1.05882352941,236.147058824
2017-09-19 03,0.0853333333333,0.866259259259,0.0483703703704,0.0486814814815,-0.0500111111111,0.374259259259,0.294814814815,0.330851851852,0.703703703704,0.296296296296,0.0,0.0,0.0,27,0.814814814815,263.62962963
2017-09-19 04,0.115315789474,0.802842105263,0.0819473684211,0.0284684210526,-0.0826210526316,0.360684210526,0.347263157895,0.291947368421,0.736842105263,0.210526315789,0.0,0.0,0.0526315789474,19,1.05263157895,222.315789474
2017-09-19 05,0.0464705882353,0.903941176471,0.0495882352941,0.135123529412,-0.0401882352941,0.561529411765,0.191176470588,0.247117647059,0.941176470588,0.0588235294118,0.0,0.0,0.0,17,1.0,111.0
2017-09-19 06,0.134096774194,0.814322580645,0.0515161290323,0.0622419354839,0.0825967741935,0.378709677419,0.394419354839,0.226903225806,0.838709677419,0.161290322581,0.0,0.0,0.0,31,0.903225806452,102.35483871
2017-09-19 07,0.15662962963,0.781703703704,0.0616666666667,0.274666666667,-0.050562962963,0.377111111111,0.321962962963,0.300925925926,0.740740740741,0.185185185185,0.0,0.037037037037,0.037037037037,27,1.0,240.888888889
2017-09-19 08,0.102277777778,0.839611111111,0.0581388888889,0.103594444444,0.0831583333333,0.442611111111,0.274111111111,0.283277777778,0.833333333333,0.166666666667,0.0,0.0,0.0,36,0.75,211.583333333
2017-09-19 09,0.145653846154,0.761346153846,0.0931153846154,0.0540769230769,-0.0961538461538,0.446576923077,0.242730769231,0.310576923077,0.884615384615,0.0769230769231,0.0,0.0,0.0384615384615,26,1.03846153846,157.807692308
2017-09-19 10,0.13690625,0.75959375,0.103625,0.060046875,-0.0216125,0.37559375,0.33253125,0.291875,0.875,0.03125,0.0625,0.03125,0.0,32,0.625,249.1875
2017-09-19 11,0.0878970588235,0.851661764706,0.0604705882353,0.040625,-0.0810176470588,0.494323529412,0.26975,0.236,0.867647058824,0.0588235294118,0.0,0.0441176470588,0.0294117647059,68,1.13235294118,248.058823529
2017-09-19 12,0.099,0.8381,0.062875,-0.0353075,-0.0705475,0.421825,0.3283,0.249875,0.725,0.1,0.0,0.075,0.1,40,0.625,341.225
2017-09-19 13,0.075641025641,0.892102564103,0.0322564102564,0.0606948717949,-0.019241025641,0.491076923077,0.281692307692,0.227230769231,0.820512820513,0.025641025641,0.0512820512821,0.0512820512821,0.0512820512821,39,0.74358974359,164.641025641
2017-09-19 14,0.135723404255,0.809638297872,0.0547446808511,0.176036170213,-0.0248510638298,0.455787234043,0.282978723404,0.261127659574,0.893617021277,0.063829787234,0.0,0.0212765957447,0.0212765957447,47,0.808510638298,231.872340426
2017-09-19 15,0.0683661971831,0.850225352113,0.0814788732394,-0.0555605633803,-0.23321971831,0.423647887324,0.213436619718,0.362915492958,0.901408450704,0.0704225352113,0.0,0.0,0.0281690140845,71,0.971830985915,144.605633803
2017-09-19 16,0.121174418605,0.772139534884,0.0951046511628,-0.0214093023256,-0.0787744186047,0.381313953488,0.299848837209,0.307151162791,0.848837209302,0.0697674418605,0.0,0.0,0.0813953488372,86,0.883720930233,171.744186047
2017-09-19 17,0.131536585366,0.75556097561,0.112902439024,-0.0769585365854,-0.011243902439,0.375365853659,0.313536585366,0.311073170732,0.80487804878,0.0487804878049,0.0731707317073,0.0243902439024,0.0487804878049,41,0.853658536585,139.317073171
2017-09-19 18,0.0851764705882,0.741529411765,0.173235294118,-0.155229411765,-0.0418764705882,0.330823529412,0.353470588235,0.315647058824,0.941176470588,0.0588235294118,0.0,0.0,0.0,17,0.764705882353,149.117647059
2017-09-19 19,0.0914545454545,0.811454545455,0.0971212121212,0.0202575757576,-0.0428939393939,0.327878787879,0.29596969697,0.376181818182,0.848484848485,0.151515151515,0.0,0.0,0.0,33,0.787878787879,137.0
2017-09-19 20,0.153863636364,0.801318181818,0.0449090909091,0.116372727273,0.241113636364,0.406863636364,0.357227272727,0.235954545455,0.727272727273,0.181818181818,0.0,0.0454545454545,0.0454545454545,22,0.5,105.590909091
2017-09-19 21,0.078125,0.8335,0.088375,-0.039925,-0.142829166667,0.36875,0.294208333333,0.337041666667,0.666666666667,0.291666666667,0.0,0.0,0.0416666666667,24,0.75,280.125
2017-09-19 22,0.201,0.741857142857,0.0568571428571,0.255442857143,0.238628571429,0.364714285714,0.462857142857,0.172571428571,0.571428571429,0.285714285714,0.0,0.0,0.142857142857,7,1.14285714286,243.571428571
2017-09-19 23,0.143125,0.78975,0.067125,3.75e-05,0.1915625,0.360875,0.371875,0.267125,0.75,0.25,0.0,0.0,0.0,8,0.5,468.0
2017-09-20 00,0.0904,0.84652,0.06308,-0.007716,0.175092,0.37024,0.3374,0.29236,0.72,0.16,0.0,0.04,0.08,25,1.0,145.12
2017-09-20 01,0.185888888889,0.760444444444,0.0537222222222,0.194627777778,-0.07565,0.451944444444,0.277888888889,0.270111111111,0.666666666667,0.111111111111,0.0,0.0555555555556,0.166666666667,18,0.888888888889,172.611111111
2017-09-20 02,0.0920833333333,0.847666666667,0.0603333333333,0.209575,0.0342916666667,0.54475,0.253333333333,0.202166666667,0.833333333333,0.0,0.0,0.0833333333333,0.0833333333333,12,0.916666666667,100.5
2017-09-20 03,0.0272142857143,0.921857142857,0.0509285714286,-0.0525357142857,0.0570428571429,0.443357142857,0.236857142857,0.319928571429,0.785714285714,0.142857142857,0.0,0.0,0.0714285714286,14,0.571428571429,143.285714286
2017-09-20 04,0.0811428571429,0.893142857143,0.0257142857143,0.0971523809524,0.022219047619,0.432523809524,0.32980952381,0.237619047619,0.571428571429,0.142857142857,0.142857142857,0.0952380952381,0.047619047619,21,1.09523809524,74.2857142857
2017-09-20 05,0.0824285714286,0.825928571429,0.0916428571429,0.0711642857143,0.129664285714,0.422071428571,0.308785714286,0.269214285714,0.785714285714,0.142857142857,0.0,0.0,0.0714285714286,14,1.07142857143,147.785714286
2017-09-20 06,0.07488,0.85332,0.07196,-0.049848,-0.081752,0.41484,0.29772,0.28748,0.68,0.12,0.12,0.0,0.08,25,1.32,241.96
2017-09-20 07,0.0860689655172,0.862034482759,0.0518965517241,0.12164137931,-0.00707586206897,0.386620689655,0.300034482759,0.313275862069,0.793103448276,0.137931034483,0.0344827586207,0.0344827586207,0.0,29,0.862068965517,222.551724138
2017-09-20 08,0.0579090909091,0.8915,0.0505454545455,-0.100872727273,0.151809090909,0.371636363636,0.358181818182,0.270227272727,0.818181818182,0.136363636364,0.0454545454545,0.0,0.0,22,0.681818181818,414.136363636
2017-09-20 09,0.100694444444,0.83825,0.061,0.133108333333,-0.0665833333333,0.427055555556,0.279972222222,0.293027777778,0.805555555556,0.111111111111,0.0,0.0,0.0833333333333,36,0.638888888889,172.333333333
2017-09-20 10,0.0857321428571,0.838357142857,0.0758571428571,0.0165714285714,0.1296625,0.391,0.346125,0.262785714286,0.785714285714,0.0535714285714,0.0,0.0535714285714,0.107142857143,56,0.732142857143,101.482142857
2017-09-20 11,0.106655172414,0.852724137931,0.0406551724138,0.0950448275862,0.0804448275862,0.353,0.347103448276,0.299896551724,0.758620689655,0.172413793103,0.0,0.0,0.0689655172414,29,1.13793103448,198.275862069
2017-09-20 12,0.104285714286,0.835628571429,0.0600857142857,0.0765257142857,0.03746,0.4802,0.255257142857,0.2646,0.857142857143,0.142857142857,0.0,0.0,0.0,35,0.914285714286,158.342857143
2017-09-20 13,0.0916842105263,0.847710526316,0.0606315789474,0.0781052631579,-0.0502552631579,0.462657894737,0.263131578947,0.274184210526,0.684210526316,0.263157894737,0.0,0.0,0.0526315789474,38,1.02631578947,146.973684211
2017-09-20 14,0.112391304348,0.835217391304,0.052347826087,0.0287652173913,-0.1091,0.437913043478,0.295782608696,0.26652173913,0.652173913043,0.173913043478,0.0,0.0,0.173913043478,23,1.17391304348,264.434782609
2017-09-20 15,0.1149375,0.81765625,0.067375,0.135228125,-0.120128125,0.430125,0.306625,0.26325,0.5625,0.25,0.0,0.0,0.1875,32,0.78125,161.59375
2017-09-20 16,0.0723846153846,0.8545,0.0730769230769,0.0975115384615,-0.0859384615385,0.430538461538,0.262384615385,0.306884615385,0.730769230769,0.192307692308,0.0,0.0,0.0769230769231,26,0.538461538462,157.538461538
2017-09-20 17,0.1012,0.8338,0.0648666666667,0.147693333333,-0.10242,0.4018,0.267066666667,0.331,0.933333333333,0.0666666666667,0.0,0.0,0.0,15,1.0,236.466666667
2017-09-20 18,0.138555555556,0.792944444444,0.0685,0.180555555556,0.0456888888889,0.375833333333,0.293611111111,0.330666666667,0.944444444444,0.0555555555556,0.0,0.0,0.0,18,0.388888888889,139.0
2017-09-20 19,0.1006,0.83545,0.06395,0.113925,-0.09533,0.4208,0.2745,0.30475,0.75,0.2,0.0,0.0,0.05,20,0.8,141.65
2017-09-20 20,0.1042,0.80872,0.08696,-0.060376,-0.23486,0.36608,0.26272,0.3712,0.8,0.2,0.0,0.0,0.0,25,1.2,196.6
2017-09-20 21,0.0806551724138,0.846051724138,0.0733275862069,0.02695,-0.0651706896552,0.411620689655,0.27674137931,0.311603448276,0.827586206897,0.137931034483,0.0,0.0172413793103,0.0172413793103,58,0.844827586207,210.327586207
2017-09-20 22,0.1263125,0.79959375,0.074125,0.05806875,0.031175,0.38884375,0.3195,0.29178125,0.75,0.15625,0.0,0.03125,0.0625,32,0.65625,140.125
2017-09-20 23,0.132555555556,0.785148148148,0.0824074074074,0.134388888889,0.316622222222,0.431222222222,0.367037037037,0.20162962963,0.851851851852,0.0740740740741,0.0,0.0,0.0740740740741,27,0.740740740741,187.62962963
2017-09-21 00,0.126,0.780476190476,0.0935238095238,0.0286857142857,-0.0228904761905,0.361,0.350238095238,0.288714285714,0.904761904762,0.0,0.0,0.047619047619,0.047619047619,21,1.14285714286,117.904761905
2017-09-21 01,0.120583333333,0.816166666667,0.0635,0.181208333333,0.149375,0.327166666667,0.387333333333,0.285166666667,0.75,0.166666666667,0.0,0.0,0.0833333333333,12,0.75,174.916666667
2017-09-21 02,0.121142857143,0.849285714286,0.0295714285714,0.212871428571,0.0511142857143,0.331571428571,0.344428571429,0.324,1.0,0.0,0.0,0.0,0.0,7,0.428571428571,326.857142857
2017-09-21 03,0.0768823529412,0.871647058824,0.0515882352941,0.128270588235,0.143794117647,0.349176470588,0.336588235294,0.314294117647,1.0,0.0,0.0,0.0,0.0,17,1.05882352941,211.058823529
2017-09-21 04,0.0865217391304,0.890695652174,0.0228260869565,0.205582608696,0.0154565217391,0.464260869565,0.227,0.308652173913,0.913043478261,0.0869565217391,0.0,0.0,0.0,23,0.782608695652,271.869565217
2017-09-21 05,0.0748965517241,0.854896551724,0.0701379310345,0.10514137931,-0.0744517241379,0.361517241379,0.301965517241,0.336482758621,0.862068965517,0.0,0.0,0.0344827586207,0.103448275862,29,1.03448275862,227.379310345
2017-09-21 06,0.1539,0.786033333333,0.0601333333333,0.151896666667,0.0454166666667,0.3791,0.338966666667,0.281866666667,0.866666666667,0.0666666666667,0.0,0.0666666666667,0.0,30,0.866666666667,178.066666667
2017-09-21 07,0.15075,0.714416666667,0.134833333333,0.0476,0.0662583333333,0.379583333333,0.359416666667,0.261166666667,0.833333333333,0.0833333333333,0.0833333333333,0.0,0.0,12,0.166666666667,146.25
2017-09-21 08,0.150238095238,0.788238095238,0.0615714285714,0.233347619048,0.0781476190476,0.379523809524,0.309333333333,0.311095238095,0.47619047619,0.190476190476,0.0,0.0,0.333333333333,21,0.952380952381,192.142857143
2017-09-21 09,0.224,0.698789473684,0.0772105263158,0.2014,0.0346421052632,0.312105263158,0.405736842105,0.282157894737,0.684210526316,0.105263157895,0.0,0.0526315789474,0.157894736842,19,1.52631578947,364.368421053
2017-09-21 10,0.108846153846,0.846871794872,0.0443333333333,0.0965615384615,0.136974358974,0.348102564103,0.377487179487,0.274358974359,0.923076923077,0.025641025641,0.0,0.0,0.0512820512821,39,0.666666666667,95.3846153846
2017-09-21 11,0.0916728971963,0.830654205607,0.0776355140187,0.0343598130841,-0.0139654205607,0.401439252336,0.284476635514,0.314112149533,0.85046728972,0.140186915888,0.00934579439252,0.0,0.0,107,0.869158878505,146.813084112
2017-09-21 12,0.131196721311,0.778704918033,0.0900655737705,0.0771491803279,-0.0550049180328,0.342393442623,0.318098360656,0.339491803279,0.819672131148,0.16393442623,0.0,0.0,0.016393442623,61,0.786885245902,171.754098361
2017-09-21 13,0.114516853933,0.784303370787,0.101123595506,0.0548719101124,0.016002247191,0.404168539326,0.332483146067,0.263359550562,0.910112359551,0.0674157303371,0.0,0.0112359550562,0.0112359550562,89,1.04494382022,177.831460674
2017-09-21 14,0.0968732394366,0.84138028169,0.0617746478873,0.11553943662,-0.0381661971831,0.45861971831,0.277450704225,0.263887323944,0.87323943662,0.0845070422535,0.0,0.0140845070423,0.0281690140845,71,0.816901408451,215.901408451
2017-09-21 15,0.104369230769,0.823892307692,0.0717692307692,0.0572261538462,0.0628707692308,0.382384615385,0.321661538462,0.295892307692,0.784615384615,0.107692307692,0.0,0.0307692307692,0.0769230769231,65,1.0,204.692307692
2017-09-21 16,0.0872692307692,0.844166666667,0.0685897435897,-0.00221666666667,0.070508974359,0.371871794872,0.336730769231,0.291538461538,0.769230769231,0.0512820512821,0.0,0.0,0.179487179487,78,0.769230769231,231.346153846
2017-09-21 17,0.135424242424,0.809333333333,0.0552727272727,0.182687878788,0.236863636364,0.380787878788,0.360909090909,0.258181818182,0.878787878788,0.0606060606061,0.0,0.0,0.0606060606061,33,1.09090909091,149.545454545
2017-09-21 18,0.1015,0.807166666667,0.0913666666667,0.11239,0.0700266666667,0.458733333333,0.2643,0.276966666667,0.866666666667,0.1,0.0,0.0,0.0333333333333,30,0.833333333333,124.466666667
2017-09-21 19,0.195095238095,0.747142857143,0.0577619047619,0.134180952381,0.185485714286,0.420904761905,0.37819047619,0.200714285714,0.952380952381,0.0,0.0,0.0,0.047619047619,21,0.809523809524,104.428571429
2017-09-21 20,0.0834285714286,0.837952380952,0.078619047619,-0.0139428571429,0.112619047619,0.42419047619,0.302238095238,0.273523809524,0.761904761905,0.0952380952381,0.0,0.0,0.142857142857,21,0.52380952381,109.238095238
2017-09-21 21,0.118210526316,0.814684210526,0.0670526315789,-0.0626052631579,-0.0559526315789,0.439894736842,0.253526315789,0.306789473684,0.684210526316,0.0526315789474,0.0,0.0,0.263157894737,19,1.21052631579,188.736842105
2017-09-21 22,0.0583684210526,0.818736842105,0.122894736842,-0.0824736842105,-0.156005263158,0.396684210526,0.265631578947,0.337684210526,0.842105263158,0.0,0.0,0.0,0.157894736842,19,0.631578947368,172.631578947
2017-09-21 23,0.0974210526316,0.831473684211,0.0710789473684,0.116415789474,0.0369105263158,0.455868421053,0.271447368421,0.272736842105,0.842105263158,0.0263157894737,0.0,0.0263157894737,0.105263157895,38,0.684210526316,113.578947368
2017-09-22 00,0.0877948717949,0.885897435897,0.0263076923077,0.0690897435897,0.0896641025641,0.395153846154,0.355974358974,0.248820512821,0.820512820513,0.128205128205,0.0,0.0,0.0512820512821,39,1.10256410256,120.923076923
2017-09-22 01,0.12585,0.80415,0.0701,0.03482,0.00628,0.4041,0.31875,0.2771,0.85,0.15,0.0,0.0,0.0,20,0.45,116.9
2017-09-22 02,0.0668095238095,0.831333333333,0.101904761905,-0.080219047619,0.0474666666667,0.352142857143,0.372238095238,0.275571428571,1.0,0.0,0.0,0.0,0.0,21,1.61904761905,189.80952381
2017-09-22 03,0.0803777777778,0.839822222222,0.0797777777778,-0.01392,-0.0301177777778,0.357466666667,0.290533333333,0.351911111111,0.911111111111,0.0444444444444,0.0,0.0222222222222,0.0222222222222,45,0.955555555556,228.266666667
2017-09-22 04,0.0907142857143,0.858857142857,0.0504761904762,0.119638095238,-0.0433428571429,0.461476190476,0.246952380952,0.291619047619,0.904761904762,0.0952380952381,0.0,0.0,0.0,21,0.428571428571,253.0
2017-09-22 05,0.0856666666667,0.874222222222,0.04,0.0906777777778,0.0929777777778,0.373777777778,0.321444444444,0.304888888889,1.0,0.0,0.0,0.0,0.0,9,0.555555555556,184.0
2017-09-22 06,0.0966363636364,0.784878787879,0.118424242424,-0.118103030303,-0.0320121212121,0.339151515152,0.336818181818,0.324090909091,0.727272727273,0.242424242424,0.0,0.0,0.030303030303,33,0.757575757576,136.818181818
2017-09-22 07,0.0956052631579,0.789473684211,0.114973684211,-0.0780842105263,-0.06665,0.347421052632,0.316605263158,0.335921052632,0.736842105263,0.157894736842,0.0,0.0526315789474,0.0526315789474,38,0.842105263158,182.763157895
2017-09-22 08,0.140833333333,0.786208333333,0.0730833333333,0.000741666666667,0.0131041666667,0.384916666667,0.3735,0.241541666667,0.833333333333,0.0833333333333,0.0,0.0,0.0833333333333,24,1.08333333333,143.708333333
2017-09-22 09,0.0751063829787,0.854957446809,0.0698723404255,0.0186127659574,-0.12970212766,0.401170212766,0.273659574468,0.325106382979,0.978723404255,0.0,0.0,0.0,0.0212765957447,47,1.0,150.489361702
2017-09-22 10,0.132,0.763763157895,0.0779473684211,0.0638473684211,0.0444368421053,0.353236842105,0.339736842105,0.280763157895,0.894736842105,0.0789473684211,0.0,0.0,0.0263157894737,38,0.842105263158,208.763157895
2017-09-22 11,0.107288461538,0.831673076923,0.0611153846154,0.0558173076923,0.0286980769231,0.386134615385,0.337942307692,0.275942307692,0.807692307692,0.134615384615,0.0192307692308,0.0,0.0384615384615,52,0.903846153846,132.365384615
2017-09-22 12,0.143952380952,0.809023809524,0.0469761904762,0.21349047619,0.0973714285714,0.391785714286,0.331619047619,0.276452380952,0.809523809524,0.0714285714286,0.0,0.0,0.119047619048,42,0.880952380952,151.642857143
2017-09-22 13,0.152235294118,0.803147058824,0.0446470588235,0.317505882353,0.0394558823529,0.379029411765,0.316205882353,0.304764705882,0.705882352941,0.0882352941176,0.0882352941176,0.0,0.117647058824,34,0.764705882353,161.558823529
2017-09-22 14,0.0894482758621,0.783620689655,0.126896551724,0.0403137931034,0.0952034482759,0.374068965517,0.331068965517,0.294931034483,0.48275862069,0.206896551724,0.0,0.0,0.310344827586,29,0.48275862069,115.689655172
2017-09-22 15,0.12335,0.8462,0.0304,0.1991,0.182735,0.35695,0.3375,0.3054,0.5,0.25,0.1,0.0,0.15,20,0.55,173.5
2017-09-22 16,0.0637727272727,0.884681818182,0.0515454545455,0.0275818181818,-0.129086363636,0.448181818182,0.257272727273,0.294545454545,0.863636363636,0.0909090909091,0.0,0.0,0.0454545454545,22,0.954545454545,150.272727273
2017-09-22 17,0.0822142857143,0.848607142857,0.0691428571429,-0.00365,-0.0927392857143,0.403178571429,0.267464285714,0.329392857143,0.714285714286,0.107142857143,0.0,0.0,0.178571428571,28,1.0,166.285714286
2017-09-22 18,0.0707272727273,0.863454545455,0.0657878787879,0.00615151515152,0.148487878788,0.37803030303,0.330212121212,0.291818181818,0.818181818182,0.0909090909091,0.0,0.0,0.0909090909091,33,0.878787878788,189.606060606
2017-09-22 19,0.0662857142857,0.864714285714,0.0689285714286,0.0372928571429,0.0874785714286,0.411285714286,0.324142857143,0.264428571429,0.714285714286,0.214285714286,0.0,0.0,0.0714285714286,14,0.857142857143,175.5
2017-09-22 20,0.168285714286,0.770857142857,0.0609285714286,0.231821428571,-0.212135714286,0.357428571429,0.311214285714,0.331357142857,0.571428571429,0.214285714286,0.0714285714286,0.0,0.142857142857,14,0.928571428571,282.142857143
2017-09-22 21,0.0849523809524,0.809428571429,0.105476190476,-0.0560476190476,-0.19,0.378904761905,0.260952380952,0.360142857143,0.714285714286,0.0952380952381,0.0,0.0,0.190476190476,21,0.52380952381,248.476190476
2017-09-22 22,0.185222222222,0.752333333333,0.0624444444444,0.3793,0.1114,0.349777777778,0.305444444444,0.345,0.888888888889,0.111111111111,0.0,0.0,0.0,9,0.888888888889,186.222222222
2017-09-22 23,0.166444444444,0.757777777778,0.0762222222222,0.2777,0.299522222222,0.384444444444,0.374,0.241555555556,0.888888888889,0.0,0.0,0.0,0.111111111111,9,0.777777777778,251.111111111
2017-09-23 00,0.136097560976,0.736951219512,0.127073170732,0.0209951219512,-0.0802756097561,0.367707317073,0.30456097561,0.327707317073,0.878048780488,0.0731707317073,0.0,0.0,0.0487804878049,41,0.951219512195,226.12195122
2017-09-23 01,0.0719523809524,0.854642857143,0.073380952381,0.0367333333333,-0.02185,0.34319047619,0.334214285714,0.322523809524,0.857142857143,0.0952380952381,0.0,0.047619047619,0.0,42,0.809523809524,208.880952381
2017-09-23 02,0.0417619047619,0.900476190476,0.0578095238095,-0.0961476190476,0.0671619047619,0.410523809524,0.362904761905,0.226666666667,0.952380952381,0.047619047619,0.0,0.0,0.0,21,0.761904761905,312.523809524
2017-09-23 03,0.0942,0.8398,0.0658,-0.1483,0.03136,0.4806,0.2508,0.2684,1.0,0.0,0.0,0.0,0.0,5,0.4,228.6
2017-09-23 04,0.180083333333,0.778416666667,0.0415,0.193666666667,0.0541,0.376666666667,0.342166666667,0.281083333333,0.833333333333,0.166666666667,0.0,0.0,0.0,12,1.25,118.166666667
2017-09-23 05,0.14225,0.82825,0.0295,0.2453125,-0.2459,0.32925,0.274875,0.395875,1.0,0.0,0.0,0.0,0.0,8,0.375,144.5
2017-09-23 06,0.0952,0.858,0.0468,0.17778,0.20328,0.4002,0.3272,0.2728,0.8,0.2,0.0,0.0,0.0,5,1.6,233.2
2017-09-23 07,0.05275,0.8325,0.114625,-0.1492375,-0.23815,0.4775,0.179125,0.3435,0.875,0.125,0.0,0.0,0.0,8,0.5,75.25
2017-09-23 08,0.216666666667,0.667555555556,0.115777777778,0.190611111111,0.276511111111,0.278222222222,0.380111111111,0.341777777778,0.888888888889,0.111111111111,0.0,0.0,0.0,9,0.555555555556,63.0
2017-09-23 09,0.175416666667,0.79725,0.02725,0.308108333333,0.0920166666667,0.347,0.42225,0.230833333333,0.75,0.0833333333333,0.166666666667,0.0,0.0,12,1.16666666667,267.5
2017-09-23 10,0.154,0.808384615385,0.0375769230769,0.4199,0.0440923076923,0.380846153846,0.311961538462,0.307346153846,0.730769230769,0.0384615384615,0.153846153846,0.0,0.0769230769231,26,0.807692307692,274.538461538
2017-09-23 11,0.131777777778,0.795166666667,0.0732222222222,0.155966666667,0.216522222222,0.338277777778,0.382611111111,0.279222222222,0.777777777778,0.0555555555556,0.0555555555556,0.0,0.111111111111,18,0.944444444444,297.833333333
